encounter_id,diabetes_mellitus
143984,0.05877467265976158
143824,0.5598495212038304
141570,0.16049443033027166
142862,0.3171780340042994
137605,0.6435899941371898
139776,0.21223373070158297
141563,0.6974301348446355
142470,0.7957787766269299
138494,0.8315419190932187
142448,0.3497166308383819
142270,0.42930427985147546
138230,0.5431893687707641
137406,0.9349228063318351
135405,0.8735587258159078
138824,0.16630838381864374
145812,0.4275454367793629
139629,0.1726109048270471
141753,0.7179499706859488
136949,0.6369454758647646
144830,0.385968340824702
145780,0.13640805159273012
138777,0.5210572601133476
141504,0.9382450654680476
142768,0.6512605042016807
143131,0.47127222982216144
140354,0.9671682626538988
144523,0.16816494039476254
143196,0.17495602892319717
137638,0.5154875903849911
140989,0.40331248778581197
143050,0.8585108461989447
144634,0.33974985342974395
143904,0.26426617158491306
142830,0.827437951924956
145178,0.608999413718976
135638,0.13298807895251125
138583,0.06258549931600547
139304,0.3576802814148915
140169,0.9659957006058237
140015,0.7788254836818449
140352,0.4752296267344147
136131,0.8357924565174908
140924,0.8327633378932968
135001,0.07020715262849325
144616,0.9646765683017393
141677,0.6275161227281609
136198,0.2826363103380887
139407,0.9942837600156342
145240,0.13147351964041432
141104,0.7015829587649013
145260,0.7570842290404534
137403,0.7897693961305452
137722,0.11544850498338871
141194,0.7562536642564002
141320,0.669874926714872
139456,0.23109243697478993
142757,0.38245065468047684
136948,0.07709595466093414
139163,0.15297049052179013
141943,0.6299589603283173
137034,0.6380691811608364
136975,0.6616181356263435
137689,0.989202657807309
145494,0.49658002735978113
140981,0.1776920070353723
144614,0.370578463943717
136971,0.24193863591948406
135261,0.040697674418604654
136669,0.9014559312096933
135947,0.607435997654876
136908,0.1177936290795388
145025,0.7443814735196403
144181,0.07054914989251515
137244,0.8382841508696501
141905,0.8559702950947821
144454,0.710719171389486
138493,0.1487688098495212
135730,0.7060289231971859
139549,0.12956810631229235
135179,0.36896619112761386
142155,0.9980457299198748
139295,0.8692593316396326
140163,0.4162595270666406
140618,0.8720441665038108
141790,0.6929841704123509
144218,0.5428473715067422
145467,0.0646374829001368
145282,0.48475669337502447
135144,0.9930134844635529
143870,0.8470295094782099
137067,0.6856068008598788
139255,0.5515927301153019
144305,0.863249951143248
143662,0.9911080711354309
142801,0.488078952511237
135897,0.9381962087160446
143006,0.9707836623021302
142378,0.9297439906195036
143992,0.41430525698651555
142485,0.885186632792652
140184,0.4870041039671683
145949,0.7763337893296853
142736,0.78390658589017
139440,0.9342388118037913
136059,0.9410299003322259
144457,0.12634356068008598
144103,0.6474496775454368
137527,0.29743990619503613
136323,0.06473519640414305
136888,0.9519249560289231
145742,0.4590580418213797
142911,0.32587453586085596
136939,0.49267148719953097
137179,0.9731287863982803
138649,0.9835841313269493
137821,0.6206761774477233
144362,0.048368184483095565
141895,0.12844440101622046
142146,0.3220637092046121
139540,0.8095563806918116
142130,0.9860758256791089
144968,0.5752393980848154
137142,0.6570256009380496
138654,0.7487297244479187
142177,0.4592534688293922
135112,0.9747410592143835
145254,0.9389290599960914
136533,0.8585108461989447
136683,0.9207543482509283
143292,0.19166503810826657
138997,0.7619699042407662
138091,0.761579050224741
137394,0.05574555403556772
139347,0.9758159077584523
140722,0.9339456712917724
139234,0.853625170998632
142780,0.17324604260308774
139895,0.9055598983779558
135681,0.44650185655657615
143586,0.7485342974399063
142060,0.8729724447918703
145093,0.9501172562048075
140585,0.9984854406879031
139338,0.32919679499706855
141140,0.781610318546023
145166,0.8584619894469416
135069,0.007377369552472152
144144,0.2662204416650381
141486,0.9884698065272621
135704,0.620969317959742
144912,0.5235978112175103
141805,0.8086769591557553
135390,0.1879030682040258
144232,0.9393687707641196
135871,0.18834277897205393
136986,0.11730506155950751
135414,0.21785225718194254
140042,0.9289134258354506
139524,0.48299785030291187
142748,0.34150869650185656
142657,0.26465702560093807
138539,0.6528727770177838
141063,0.9239300371311315
140195,0.7729138166894665
140334,0.31024037521985537
138452,0.8504006253664256
145347,0.8916357240570647
142834,0.04338479577877663
137912,0.5027848348641782
141422,0.3022278678913426
145200,0.6385577486808678
140460,0.2613836232167286
142019,0.9515341020128982
137317,0.16484268125854995
142050,0.5235978112175103
141683,0.2514657025600938
137544,0.33496189173343754
144100,0.3931014266171585
142967,0.11808676959155756
144407,0.7376392417432089
142765,0.7156048465897987
137045,0.6836525307797537
139593,0.8413132694938441
139223,0.35978112175102595
145077,0.9974594488958375
144566,0.6890267735000977
144832,0.27819034590580416
141806,0.25561852648035954
142003,0.29460621457885483
140673,0.1951827242524917
140560,0.17959742036349424
145626,0.6590287277701778
142255,0.29846589798710177
136864,0.3645202266953293
141060,0.3123412155559898
138356,0.5768028141489154
139719,0.06155950752393981
145081,0.41347469220246236
141890,0.4000390854016025
137175,0.03864569083447332
138980,0.5999120578463943
145236,0.6761774477232754
141926,0.44503615399648233
140598,0.563953488372093
142725,0.6305940981043581
141884,0.43673050615595077
143058,0.956468633965214
137431,0.4684385382059801
139155,0.8023255813953489
144043,0.9597420363494235
140945,0.9641880007817081
139222,0.1773500097713504
144386,0.3650576509673637
139838,0.27442837600156345
139286,0.8358901700214969
137442,0.9554426421731483
138306,0.9140121164744968
141350,0.1848250928278288
137895,0.5355188587062731
135709,0.61515536447137
136098,0.5474887629470393
138576,0.7179011139339456
136266,0.15976157905022476
135836,0.8158589017002149
143051,0.40130936095368375
135268,0.9533906585890171
140081,0.5300957592339262
138212,0.32470197381278093
135909,0.2649501661129568
145307,0.4107387140902873
136617,0.29875903849912055
142209,0.7752100840336135
137309,0.741156927887434
139782,0.024379519249560288
138031,0.8775649794801641
143981,0.26333789329685364
144076,0.42402775063513776
137677,0.8584131326949385
135849,0.24443033027164354
136633,0.9437170216923979
143832,0.870969317959742
137771,0.878248974008208
138457,0.3855286300566738
145564,0.5265292163376979
142427,0.26793042798514755
144652,0.0526187219073676
135393,0.8851866327926519
136186,0.38230408442446745
141765,0.17705686925933165
135145,0.9725425053742427
140330,0.9521692397889387
137775,0.8733632988078952
140227,0.5827633378932968
144290,0.18892905999609147
142483,0.6061168653507915
139497,0.5277017783857729
136957,0.08217705686925933
138147,0.11979675591166698
141458,0.6506742231776431
135303,0.4796267344146961
145052,0.8368673050615595
141577,0.19850498338870431
138774,0.34448895837404725
137547,0.9427887434043385
139689,0.406390463162009
139251,0.12204416650381084
142963,0.8265585303888998
143197,0.04709790893101426
135767,0.3153703341801837
145062,0.06883916357240571
143784,0.17353918311510652
138245,0.0468047684189955
140667,0.2816591752980262
139008,0.574359976548759
142827,0.9069767441860466
138697,0.6881962087160446
142040,0.892515145593121
138506,0.723421926910299
141313,0.6930330271643541
142878,0.5427985147547392
139259,0.01837013875317569
142582,0.09058041821379714
144082,0.7389583740472934
144550,0.3399941371897596
136192,0.4612077389095173
137532,0.8931991401211647
141588,0.8962282587453586
145510,0.6072894273988665
145847,0.45881375806136404
135978,0.9681942544459645
143375,0.4363885088919288
142132,0.20676177447723276
140793,0.23299785030291187
138267,0.04167480945866719
144316,0.39969708813758065
145800,0.35479773304670703
143095,0.6594684385382059
135299,0.4265194449872972
145495,0.9899355090873558
137555,0.23392612859097128
143825,0.6509673636896619
140158,0.33139534883720934
137003,0.16073871409028728
144106,0.7886945475864764
141346,0.9522180965409419
143876,0.785421145202267
143260,0.9677056869259331
144938,0.05892124291577096
136943,0.9339456712917725
143932,0.6097811217510261
141120,0.8595368379910103
138911,0.13303693570451436
136327,0.15756302521008403
142836,0.3022767246433457
144521,0.7967559116669924
138986,0.6602012898182529
140023,0.5987883525503224
136216,0.5907758452218097
140009,0.7722298221614228
142718,0.578219659957006
137645,0.5667383232362713
137306,0.1816982606996287
135161,0.8888997459448895
143621,0.3614422513191323
144279,0.18677936290795388
135839,0.20641977721321086
141713,0.9335548172757475
144714,0.5017099863201094
139994,0.17349032636310338
142997,0.754592534688294
138746,0.802374438147352
145930,0.5561852648035959
143994,0.5038108266562439
143898,0.6027457494625758
138721,0.9627222982216141
135991,0.40805159273011526
141679,0.9115692788743404
135864,0.5153410201289819
136383,0.2158002735978112
136462,0.307015829587649
144162,0.9042407660738714
139020,0.5063025210084033
140976,0.9758647645104553
143437,0.4204123509869064
135343,0.4278874340433848
143664,0.03283173734610123
141243,0.6763728747312878
137493,0.9686828219659958
144308,0.675640023451241
137535,0.18076998241156927
137814,0.8163474692202461
144199,0.8414109829978502
143987,0.7557650967363689
145379,0.3615888215751417
136194,0.041919093218682826
138797,0.5639046316200899
140111,0.947625561852648
142976,0.9927692007035372
143431,0.5568204025796365
137441,0.2850302911862419
135740,0.36212624584717606
144808,0.4467949970685949
135021,0.01558530388899746
145084,0.4419093218682822
143645,0.41498925151455934
138132,0.45470979089310143
139385,0.4209497752589408
135409,0.13626148133672072
139422,0.0979577877662693
139191,0.018076998241156928
143495,0.5000488567520032
143745,0.7036349423490327
137955,0.9635040062536643
142311,0.2742329489935509
136717,0.5841313269493844
135327,0.5556478405315615
139071,0.4069278874340434
136726,0.5086476451045534
141223,0.5906781317178034
137931,0.6861442251319132
135073,0.8076998241156927
138277,0.24956028923197188
137204,0.9528043775649795
140056,0.29001367989056087
141674,0.1034297439906195
143488,0.2956810631229236
144581,0.714578854797733
144191,0.41963064295485636
140563,0.8085792456517491
144834,0.04143052569865155
143961,0.2416454954074653
140944,0.1771545827633379
141367,0.5463162008989642
141899,0.08359390267735001
145073,0.7148231385577486
145830,0.8461500879421536
140898,0.9112272816103186
135212,0.19513386750048856
141849,0.14319914012116475
135199,0.3814735196404143
142901,0.3753664256400234
135553,0.2605530584326754
142141,0.6117842485831542
139240,0.5329294508501075
144159,0.7383720930232558
144836,0.08115106507719366
138943,0.624438147351964
145215,0.8977428180574556
136078,0.6447625561852648
143230,0.573578268516709
141105,0.3147840531561462
137274,0.2603087746726598
140861,0.8989642368575337
141640,0.7712526871213602
142745,0.9749853429743991
138798,0.8904631620089897
143756,0.513093609536838
144402,0.6496970881375806
143550,0.33393589994137185
145790,0.8119503615399648
143000,0.17529802618721907
137794,0.8453683799101035
144029,0.5976157905022474
135666,0.6324506546804769
136791,0.8895348837209303
143584,0.9426421731483291
140183,0.2989544655071331
137483,0.3173246042603088
142942,0.4035567715458276
138560,0.981141293726793
137382,0.5986417822943131
142764,0.81624975571624
139874,0.8926128590971272
135196,0.1669435215946844
139468,0.223421926910299
141710,0.9215849130349815
136486,0.871751025991792
140206,0.28268516709009184
136549,0.5306820402579637
140017,0.8784932577682236
141693,0.3485440687903068
139911,0.42349032636310335
138007,0.6550224741059214
142856,0.7926030877467266
138895,0.2200996677740864
135178,0.6638655462184874
144841,0.9155755325385968
139069,0.5210084033613445
144235,0.13406292749658003
142858,0.8698944694156733
135353,0.9545143638850889
135046,0.3041332812194645
136742,0.3030095759233926
143606,0.35137776040648816
138752,0.40878444401016223
140348,0.6878053547000196
142760,0.6082665624389291
142262,0.2635333203048661
139275,0.48895837404729336
136766,0.9693668164940394
141038,0.3190345905804182
139031,0.19313074066836036
138110,0.053302716435411374
138808,0.9339945280437756
142441,0.8245065468047684
136015,0.4171878053547
136102,0.7247410592143835
142642,0.9549540746531171
139470,0.37468243111197963
135835,0.7774086378737541
138193,0.5346882939222201
144178,0.7351475473910494
144294,0.5887727183896815
145143,0.8276333789329685
143680,0.39344342388118037
138307,0.9935997654875903
136555,0.48842094977525896
137500,0.8188391635724057
140913,0.33256791088528437
142578,0.13357435997654876
136788,0.5548661324995114
142254,0.3030584326753958
144928,0.35142661715849133
136505,0.6342583545045926
137321,0.20202266953292947
139844,0.704563220637092
143033,0.7892319718585108
144204,0.04226109048270471
140632,0.08422904045339066
138180,0.8966679695133868
135773,0.5131913230408442
139694,0.06527262067617745
141009,0.20964432284541723
144892,0.281219464529998
140115,0.44469415673246043
143728,0.047195622435020526
139319,0.9549540746531171
138164,0.3345221809654094
141058,0.4842681258549931
143104,0.2853234316982607
143549,0.2403263631033809
140419,0.3481532147742818
139323,0.603967168262654
137612,0.6161813562634356
135105,0.9812878639828024
135861,0.18052569865155366
142983,0.6885382059800664
140442,0.043580222786789136
137167,0.4110807113543091
140235,0.7119894469415673
139158,0.39578854797733043
137661,0.8533808872386164
139462,0.5162692984170412
138949,0.5648329099081493
138225,0.8487883525503224
135550,0.4850498338870432
141807,0.5086965018565566
135274,0.7398377955833496
138314,0.9982411569278874
143091,0.7666601524330663
136255,0.35479773304670703
144536,0.5379128395544264
144430,0.7402775063513778
135025,0.9055598983779558
143800,0.44928669142075434
135893,0.542016806722689
137004,0.3937854211452023
135092,0.602843462966582
143294,0.3249462575727966
135556,0.7568399452804377
144335,0.10411373851866329
138881,0.39823138557748683
137721,0.7922610904827048
137986,0.3668653507914794
143623,0.3961305452413524
144254,0.4743990619503615
136178,0.013533320304866132
139975,0.4012605042016807
140482,0.2989544655071331
139696,0.3700898964236857
135514,0.9138166894664843
141829,0.957592339261286
142816,0.8020812976353332
135354,0.8904143052569865
144422,0.025698651553644713
